nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
337	11,894409	26,332639	313,211182	0,433372	0,036435	78,194453	6,574051	78,194453	6,574051	78,194453	6,574051	78,194453	6,574051	11,879838	23,367390	277,600810	0,432609	0,036415	69,292050	5,832744	69,292050	5,832744	69,292050	5,832744	69,292050	5,832744	11,845198	18,450346	218,548015	0,430798	0,036369	54,529304	4,603494	54,529304	4,603494	54,529304	4,603494	54,529304	4,603494	
338	11,894769	26,415852	314,210462	0,433390	0,036435	78,444268	6,594854	78,444268	6,594854	78,444268	6,594854	78,444268	6,594854	11,880295	23,450471	278,598523	0,432633	0,036416	69,541473	5,853514	69,541473	5,853514	69,541473	5,853514	69,541473	5,853514	11,845932	18,533002	219,540681	0,430836	0,036370	54,777461	4,624158	54,777461	4,624158	54,777461	4,624158	54,777461	4,624158	
339	11,895127	26,499065	315,209746	0,433409	0,036436	78,694084	6,615657	78,694084	6,615657	78,694084	6,615657	78,694084	6,615657	11,880749	23,533554	279,596253	0,432656	0,036417	69,790899	5,874284	69,790899	5,874284	69,790899	5,874284	69,790899	5,874284	11,846659	18,615663	220,533412	0,430874	0,036371	55,025635	4,644823	55,025635	4,644823	55,025635	4,644823	55,025635	4,644823	
340	11,895483	26,582279	316,209035	0,433428	0,036436	78,943902	6,636461	78,943902	6,636461	78,943902	6,636461	78,943902	6,636461	11,881200	23,616637	280,593999	0,432680	0,036417	70,040330	5,895055	70,040330	5,895055	70,040330	5,895055	70,040330	5,895055	11,847379	18,698330	221,526207	0,430912	0,036372	55,273824	4,665490	55,273824	4,665490	55,273824	4,665490	55,273824	4,665490	
341	11,895836	26,665493	317,208328	0,433446	0,036437	79,193720	6,657264	79,193720	6,657264	79,193720	6,657264	79,193720	6,657264	11,881648	23,699722	281,591760	0,432704	0,036418	70,289764	5,915826	70,289764	5,915826	70,289764	5,915826	70,289764	5,915826	11,848093	18,781002	222,519066	0,430949	0,036373	55,522029	4,686157	55,522029	4,686157	55,522029	4,686157	55,522029	4,686157	
342	11,896187	26,748707	318,207625	0,433465	0,036437	79,443540	6,678067	79,443540	6,678067	79,443540	6,678067	79,443540	6,678067	11,882093	23,782809	282,589537	0,432727	0,036418	70,539203	5,936598	70,539203	5,936598	70,539203	5,936598	70,539203	5,936598	11,848801	18,863679	223,511988	0,430986	0,036374	55,770250	4,706826	55,770250	4,706826	55,770250	4,706826	55,770250	4,706826	
343	11,896536	26,831921	319,206927	0,433483	0,036438	79,693361	6,698871	79,693361	6,698871	79,693361	6,698871	79,693361	6,698871	11,882534	23,865897	283,587330	0,432750	0,036419	70,788645	5,957369	70,788645	5,957369	70,788645	5,957369	70,788645	5,957369	11,849503	18,946362	224,504971	0,431023	0,036375	56,018487	4,727497	56,018487	4,727497	56,018487	4,727497	56,018487	4,727497	
344	11,896883	26,915136	320,206234	0,433501	0,036438	79,943183	6,719675	79,943183	6,719675	79,943183	6,719675	79,943183	6,719675	11,882972	23,948986	284,585138	0,432773	0,036420	71,038091	5,978142	71,038091	5,978142	71,038091	5,978142	71,038091	5,978142	11,850198	19,029050	225,498016	0,431059	0,036376	56,266739	4,748169	56,266739	4,748169	56,266739	4,748169	56,266739	4,748169	
345	11,897228	26,998352	321,205544	0,433519	0,036439	80,193006	6,740478	80,193006	6,740478	80,193006	6,740478	80,193006	6,740478	11,883408	24,032076	285,582961	0,432796	0,036420	71,287541	5,998914	71,287541	5,998914	71,287541	5,998914	71,287541	5,998914	11,850888	19,111743	226,491121	0,431095	0,036377	56,515006	4,768842	56,515006	4,768842	56,515006	4,768842	56,515006	4,768842	
346	11,897570	27,081568	322,204859	0,433537	0,036439	80,442830	6,761282	80,442830	6,761282	80,442830	6,761282	80,442830	6,761282	11,883840	24,115168	286,580799	0,432818	0,036421	71,536995	6,019687	71,536995	6,019687	71,536995	6,019687	71,536995	6,019687	11,851571	19,194441	227,484285	0,431131	0,036378	56,763289	4,789516	56,763289	4,789516	56,763289	4,789516	56,763289	4,789516	
347	11,897911	27,164784	323,204178	0,433555	0,036440	80,692656	6,782086	80,692656	6,782086	80,692656	6,782086	80,692656	6,782086	11,884270	24,198260	287,578652	0,432841	0,036421	71,786453	6,040460	71,786453	6,040460	71,786453	6,040460	71,786453	6,040460	11,852249	19,277144	228,477508	0,431166	0,036378	57,011586	4,810191	57,011586	4,810191	57,011586	4,810191	57,011586	4,810191	
348	11,898249	27,248000	324,203501	0,433573	0,036440	80,942482	6,802890	80,942482	6,802890	80,942482	6,802890	80,942482	6,802890	11,884696	24,281355	288,576519	0,432863	0,036422	72,035914	6,061233	72,035914	6,061233	72,035914	6,061233	72,035914	6,061233	11,852921	19,359851	229,470789	0,431201	0,036379	57,259897	4,830868	57,259897	4,830868	57,259897	4,830868	57,259897	4,830868	
349	11,898586	27,331217	325,202829	0,433590	0,036440	81,192310	6,823694	81,192310	6,823694	81,192310	6,823694	81,192310	6,823694	11,885120	24,364450	289,574402	0,432885	0,036422	72,285379	6,082007	72,285379	6,082007	72,285379	6,082007	72,285379	6,082007	11,853587	19,442564	230,464128	0,431236	0,036380	57,508223	4,851546	57,508223	4,851546	57,508223	4,851546	57,508223	4,851546	
350	11,898920	27,414434	326,202160	0,433608	0,036441	81,442138	6,844498	81,442138	6,844498	81,442138	6,844498	81,442138	6,844498	11,885540	24,447546	290,572298	0,432907	0,036423	72,534848	6,102781	72,534848	6,102781	72,534848	6,102781	72,534848	6,102781	11,854248	19,525281	231,457523	0,431271	0,036381	57,756563	4,872225	57,756563	4,872225	57,756563	4,872225	57,756563	4,872225	
351	11,899252	27,497652	327,201495	0,433625	0,036441	81,691968	6,865303	81,691968	6,865303	81,691968	6,865303	81,691968	6,865303	11,885958	24,530644	291,570209	0,432929	0,036424	72,784320	6,123555	72,784320	6,123555	72,784320	6,123555	72,784320	6,123555	11,854903	19,608004	232,450974	0,431305	0,036382	58,004917	4,892905	58,004917	4,892905	58,004917	4,892905	58,004917	4,892905	
352	11,899583	27,580869	328,200835	0,433643	0,036442	81,941798	6,886107	81,941798	6,886107	81,941798	6,886107	81,941798	6,886107	11,886373	24,613743	292,568134	0,432951	0,036424	73,033796	6,144330	73,033796	6,144330	73,033796	6,144330	73,033796	6,144330	11,855552	19,690730	233,444479	0,431339	0,036383	58,253285	4,913587	58,253285	4,913587	58,253285	4,913587	58,253285	4,913587	
353	11,899911	27,664088	329,200178	0,433660	0,036442	82,191630	6,906911	82,191630	6,906911	82,191630	6,906911	82,191630	6,906911	11,886785	24,696843	293,566074	0,432972	0,036425	73,283275	6,165105	73,283275	6,165105	73,283275	6,165105	73,283275	6,165105	11,856196	19,773462	234,438040	0,431372	0,036384	58,501667	4,934270	58,501667	4,934270	58,501667	4,934270	58,501667	4,934270	
354	11,900237	27,747306	330,199526	0,433677	0,036443	82,441462	6,927716	82,441462	6,927716	82,441462	6,927716	82,441462	6,927716	11,887195	24,779945	294,564026	0,432994	0,036425	73,532758	6,185880	73,532758	6,185880	73,532758	6,185880	73,532758	6,185880	11,856835	19,856198	235,431654	0,431406	0,036385	58,750062	4,954953	58,750062	4,954953	58,750062	4,954953	58,750062	4,954953	
355	11,900562	27,830525	331,198877	0,433694	0,036443	82,691296	6,948520	82,691296	6,948520	82,691296	6,948520	82,691296	6,948520	11,887601	24,863047	295,561993	0,433015	0,036426	73,782244	6,206655	73,782244	6,206655	73,782244	6,206655	73,782244	6,206655	11,857468	19,938938	236,425321	0,431439	0,036385	58,998471	4,975638	58,998471	4,975638	58,998471	4,975638	58,998471	4,975638	
356	11,900884	27,913744	332,198232	0,433711	0,036444	82,941130	6,969325	82,941130	6,969325	82,941130	6,969325	82,941130	6,969325	11,888005	24,946151	296,559973	0,433036	0,036426	74,031734	6,227431	74,031734	6,227431	74,031734	6,227431	74,031734	6,227431	11,858096	20,021683	237,419041	0,431472	0,036386	59,246892	4,996324	59,246892	4,996324	59,246892	4,996324	59,246892	4,996324	
357	11,901205	27,996964	333,197591	0,433728	0,036444	83,190966	6,990130	83,190966	6,990130	83,190966	6,990130	83,190966	6,990130	11,888407	25,029255	297,557967	0,433057	0,036427	74,281227	6,248207	74,281227	6,248207	74,281227	6,248207	74,281227	6,248207	11,858719	20,104433	238,412812	0,431504	0,036387	59,495327	5,017011	59,495327	5,017011	59,495327	5,017011	59,495327	5,017011	
358	11,901523	28,080184	334,196954	0,433744	0,036444	83,440802	7,010935	83,440802	7,010935	83,440802	7,010935	83,440802	7,010935	11,888805	25,112361	298,555974	0,433078	0,036427	74,530724	6,268984	74,530724	6,268984	74,530724	6,268984	74,530724	6,268984	11,859337	20,187186	239,406635	0,431537	0,036388	59,743775	5,037700	59,743775	5,037700	59,743775	5,037700	59,743775	5,037700	
359	11,901840	28,163404	335,196320	0,433761	0,036445	83,690640	7,031740	83,690640	7,031740	83,690640	7,031740	83,690640	7,031740	11,889201	25,195468	299,553994	0,433099	0,036428	74,780224	6,289760	74,780224	6,289760	74,780224	6,289760	74,780224	6,289760	11,859949	20,269944	240,400508	0,431569	0,036389	59,992235	5,058389	59,992235	5,058389	59,992235	5,058389	59,992235	5,058389	
360	11,902155	28,246624	336,195691	0,433777	0,036445	83,940478	7,052545	83,940478	7,052545	83,940478	7,052545	83,940478	7,052545	11,889595	25,278577	300,552027	0,433119	0,036428	75,029727	6,310537	75,029727	6,310537	75,029727	6,310537	75,029727	6,310537	11,860557	20,352706	241,394431	0,431600	0,036390	60,240708	5,079079	60,240708	5,079079	60,240708	5,079079	60,240708	5,079079	
361	11,902468	28,329845	337,195065	0,433794	0,036446	84,190318	7,073350	84,190318	7,073350	84,190318	7,073350	84,190318	7,073350	11,889985	25,361686	301,550073	0,433140	0,036429	75,279233	6,331314	75,279233	6,331314	75,279233	6,331314	75,279233	6,331314	11,861160	20,435473	242,388403	0,431632	0,036390	60,489193	5,099771	60,489193	5,099771	60,489193	5,099771	60,489193	5,099771	
362	11,902779	28,413066	338,194442	0,433810	0,036446	84,440158	7,094155	84,440158	7,094155	84,440158	7,094155	84,440158	7,094155	11,890374	25,444796	302,548132	0,433160	0,036429	75,528743	6,352092	75,528743	6,352092	75,528743	6,352092	75,528743	6,352092	11,861758	20,518243	243,382424	0,431663	0,036391	60,737690	5,120463	60,737690	5,120463	60,737690	5,120463	60,737690	5,120463	
363	11,903088	28,496288	339,193824	0,433826	0,036447	84,689999	7,114960	84,689999	7,114960	84,689999	7,114960	84,689999	7,114960	11,890759	25,527907	303,546203	0,433180	0,036430	75,778256	6,372869	75,778256	6,372869	75,778256	6,372869	75,778256	6,372869	11,862351	20,601017	244,376493	0,431694	0,036392	60,986200	5,141156	60,986200	5,141156	60,986200	5,141156	60,986200	5,141156	
364	11,903396	28,579509	340,193209	0,433842	0,036447	84,939842	7,135766	84,939842	7,135766	84,939842	7,135766	84,939842	7,135766	11,891143	25,611020	304,544287	0,433201	0,036431	76,027772	6,393647	76,027772	6,393647	76,027772	6,393647	76,027772	6,393647	11,862939	20,683796	245,370610	0,431725	0,036393	61,234721	5,161851	61,234721	5,161851	61,234721	5,161851	61,234721	5,161851	
365	11,903701	28,662731	341,192597	0,433858	0,036447	85,189685	7,156571	85,189685	7,156571	85,189685	7,156571	85,189685	7,156571	11,891523	25,694133	305,542384	0,433220	0,036431	76,277291	6,414426	76,277291	6,414426	76,277291	6,414426	76,277291	6,414426	11,863523	20,766578	246,364773	0,431755	0,036394	61,483255	5,182546	61,483255	5,182546	61,483255	5,182546	61,483255	5,182546	
366	11,904005	28,745954	342,191989	0,433874	0,036448	85,439529	7,177376	85,439529	7,177376	85,439529	7,177376	85,439529	7,177376	11,891902	25,777248	306,540492	0,433240	0,036432	76,526813	6,435204	76,526813	6,435204	76,526813	6,435204	76,526813	6,435204	11,864102	20,849365	247,358984	0,431786	0,036394	61,731799	5,203243	61,731799	5,203243	61,731799	5,203243	61,731799	5,203243	
367	11,904308	28,829176	343,191385	0,433890	0,036448	85,689374	7,198182	85,689374	7,198182	85,689374	7,198182	85,689374	7,198182	11,892277	25,860363	307,538613	0,433260	0,036432	76,776338	6,455983	76,776338	6,455983	76,776338	6,455983	76,776338	6,455983	11,864676	20,932155	248,353239	0,431816	0,036395	61,980356	5,223940	61,980356	5,223940	61,980356	5,223940	61,980356	5,223940	
368	11,904608	28,912399	344,190784	0,433906	0,036449	85,939219	7,218988	85,939219	7,218988	85,939219	7,218988	85,939219	7,218988	11,892651	25,943480	308,536746	0,433280	0,036433	77,025867	6,476762	77,025867	6,476762	77,025867	6,476762	77,025867	6,476762	11,865246	21,014949	249,347541	0,431845	0,036396	62,228924	5,244638	62,228924	5,244638	62,228924	5,244638	62,228924	5,244638	
369	11,904907	28,995623	345,190186	0,433921	0,036449	86,189066	7,239793	86,189066	7,239793	86,189066	7,239793	86,189066	7,239793	11,893022	26,026598	309,534891	0,433299	0,036433	77,275398	6,497541	77,275398	6,497541	77,275398	6,497541	77,275398	6,497541	11,865811	21,097747	250,341887	0,431875	0,036397	62,477503	5,265338	62,477503	5,265338	62,477503	5,265338	62,477503	5,265338	
370	11,905204	29,078846	346,189592	0,433937	0,036449	86,438914	7,260599	86,438914	7,260599	86,438914	7,260599	86,438914	7,260599	11,893390	26,109716	310,533048	0,433318	0,036434	77,524932	6,518321	77,524932	6,518321	77,524932	6,518321	77,524932	6,518321	11,866372	21,180549	251,336277	0,431904	0,036397	62,726093	5,286038	62,726093	5,286038	62,726093	5,286038	62,726093	5,286038	
371	11,905499	29,162070	347,189001	0,433953	0,036450	86,688762	7,281405	86,688762	7,281405	86,688762	7,281405	86,688762	7,281405	11,893757	26,192836	311,531216	0,433337	0,036434	77,774470	6,539100	77,774470	6,539100	77,774470	6,539100	77,774470	6,539100	11,866929	21,263354	252,330711	0,431933	0,036398	62,974694	5,306739	62,974694	5,306739	62,974694	5,306739	62,974694	5,306739	
372	11,905793	29,245294	348,188414	0,433968	0,036450	86,938612	7,302211	86,938612	7,302211	86,938612	7,302211	86,938612	7,302211	11,894121	26,275956	312,529396	0,433356	0,036435	78,024010	6,559880	78,024010	6,559880	78,024010	6,559880	78,024010	6,559880	11,867481	21,346163	253,325189	0,431962	0,036399	63,223307	5,327441	63,223307	5,327441	63,223307	5,327441	63,223307	5,327441	
373	11,906085	29,328518	349,187830	0,433983	0,036451	87,188462	7,323017	87,188462	7,323017	87,188462	7,323017	87,188462	7,323017	11,894482	26,359078	313,527588	0,433375	0,036435	78,273553	6,580661	78,273553	6,580661	78,273553	6,580661	78,273553	6,580661	11,868029	21,428976	254,319709	0,431991	0,036400	63,471929	5,348144	63,471929	5,348144	63,471929	5,348144	63,471929	5,348144	
374	11,906375	29,411743	350,187250	0,433998	0,036451	87,438313	7,343823	87,438313	7,343823	87,438313	7,343823	87,438313	7,343823	11,894842	26,442200	314,525791	0,433394	0,036435	78,523099	6,601441	78,523099	6,601441	78,523099	6,601441	78,523099	6,601441	11,868573	21,511792	255,314271	0,432019	0,036400	63,720563	5,368848	63,720563	5,368848	63,720563	5,368848	63,720563	5,368848	
375	11,906664	29,494968	351,186672	0,434014	0,036451	87,688165	7,364629	87,688165	7,364629	87,688165	7,364629	87,688165	7,364629	11,895199	26,525324	315,524005	0,433413	0,036436	78,772648	6,622222	78,772648	6,622222	78,772648	6,622222	78,772648	6,622222	11,869112	21,594612	256,308875	0,432048	0,036401	63,969207	5,389553	63,969207	5,389553	63,969207	5,389553	63,969207	5,389553	
376	11,906951	29,578193	352,186098	0,434029	0,036452	87,938017	7,385435	87,938017	7,385435	87,938017	7,385435	87,938017	7,385435	11,895554	26,608448	316,522230	0,433432	0,036436	79,022200	6,643003	79,022200	6,643003	79,022200	6,643003	79,022200	6,643003	11,869648	21,677435	257,303521	0,432076	0,036402	64,217861	5,410258	64,217861	5,410258	64,217861	5,410258	64,217861	5,410258	
377	11,907236	29,661419	353,185527	0,434044	0,036452	88,187871	7,406242	88,187871	7,406242	88,187871	7,406242	88,187871	7,406242	11,895907	26,691573	317,520467	0,433450	0,036437	79,271754	6,663784	79,271754	6,663784	79,271754	6,663784	79,271754	6,663784	11,870179	21,760262	258,298207	0,432103	0,036402	64,466526	5,430965	64,466526	5,430965	64,466526	5,430965	64,466526	5,430965	
378	11,907520	29,744645	354,184959	0,434058	0,036452	88,437725	7,427048	88,437725	7,427048	88,437725	7,427048	88,437725	7,427048	11,896257	26,774700	318,518714	0,433468	0,036437	79,521311	6,684566	79,521311	6,684566	79,521311	6,684566	79,521311	6,684566	11,870707	21,843092	259,292934	0,432131	0,036403	64,715201	5,451672	64,715201	5,451672	64,715201	5,451672	64,715201	5,451672	
379	11,907803	29,827871	355,184395	0,434073	0,036453	88,687580	7,447854	88,687580	7,447854	88,687580	7,447854	88,687580	7,447854	11,896606	26,857827	319,516972	0,433487	0,036438	79,770871	6,705347	79,770871	6,705347	79,770871	6,705347	79,770871	6,705347	11,871230	21,925925	260,287700	0,432158	0,036404	64,963885	5,472380	64,963885	5,472380	64,963885	5,472380	64,963885	5,472380	
380	11,908083	29,911097	356,183833	0,434088	0,036453	88,937436	7,468661	88,937436	7,468661	88,937436	7,468661	88,937436	7,468661	11,896952	26,940955	320,515241	0,433505	0,036438	80,020434	6,726129	80,020434	6,726129	80,020434	6,726129	80,020434	6,726129	11,871749	22,008762	261,282506	0,432186	0,036405	65,212580	5,493089	65,212580	5,493089	65,212580	5,493089	65,212580	5,493089	
381	11,908362	29,994324	357,183275	0,434103	0,036454	89,187293	7,489467	89,187293	7,489467	89,187293	7,489467	89,187293	7,489467	11,897296	27,024084	321,513521	0,433523	0,036439	80,270000	6,746911	80,270000	6,746911	80,270000	6,746911	80,270000	6,746911	11,872265	22,091602	262,277351	0,432213	0,036405	65,461285	5,513799	65,461285	5,513799	65,461285	5,513799	65,461285	5,513799	
382	11,908640	30,077550	358,182720	0,434117	0,036454	89,437151	7,510274	89,437151	7,510274	89,437151	7,510274	89,437151	7,510274	11,897638	27,107214	322,511811	0,433541	0,036439	80,519568	6,767694	80,519568	6,767694	80,519568	6,767694	80,519568	6,767694	11,872777	22,174445	263,272235	0,432239	0,036406	65,709999	5,534510	65,709999	5,534510	65,709999	5,534510	65,709999	5,534510	
383	11,908916	30,160778	359,182168	0,434132	0,036454	89,687009	7,531081	89,687009	7,531081	89,687009	7,531081	89,687009	7,531081	11,897978	27,190345	323,510112	0,433558	0,036440	80,769138	6,788476	80,769138	6,788476	80,769138	6,788476	80,769138	6,788476	11,873284	22,257292	264,267157	0,432266	0,036407	65,958723	5,555221	65,958723	5,555221	65,958723	5,555221	65,958723	5,555221	
384	11,909191	30,244005	360,181619	0,434146	0,036455	89,936868	7,551888	89,936868	7,551888	89,936868	7,551888	89,936868	7,551888	11,898315	27,273476	324,508423	0,433576	0,036440	81,018712	6,809259	81,018712	6,809259	81,018712	6,809259	81,018712	6,809259	11,873788	22,340142	265,262116	0,432292	0,036407	66,207456	5,575934	66,207456	5,575934	66,207456	5,575934	66,207456	5,575934	
385	11,909464	30,327233	361,181073	0,434160	0,036455	90,186728	7,572694	90,186728	7,572694	90,186728	7,572694	90,186728	7,572694	11,898651	27,356609	325,506744	0,433594	0,036441	81,268288	6,830042	81,268288	6,830042	81,268288	6,830042	81,268288	6,830042	11,874289	22,422995	266,257113	0,432318	0,036408	66,456199	5,596647	66,456199	5,596647	66,456199	5,596647	66,456199	5,596647	
386	11,909735	30,410460	362,180530	0,434175	0,036455	90,436589	7,593501	90,436589	7,593501	90,436589	7,593501	90,436589	7,593501	11,898985	27,439742	326,505076	0,433611	0,036441	81,517866	6,850825	81,517866	6,850825	81,517866	6,850825	81,517866	6,850825	11,874785	22,505851	267,252147	0,432344	0,036409	66,704951	5,617361	66,704951	5,617361	66,704951	5,617361	66,704951	5,617361	
387	11,910005	30,493689	363,179990	0,434189	0,036456	90,686450	7,614308	90,686450	7,614308	90,686450	7,614308	90,686450	7,614308	11,899316	27,522877	327,503418	0,433629	0,036441	81,767447	6,871609	81,767447	6,871609	81,767447	6,871609	81,767447	6,871609	11,875278	22,588710	268,247217	0,432370	0,036409	66,953712	5,638075	66,953712	5,638075	66,953712	5,638075	66,953712	5,638075	
388	11,910274	30,576917	364,179452	0,434203	0,036456	90,936312	7,635115	90,936312	7,635115	90,936312	7,635115	90,936312	7,635115	11,899646	27,606012	328,501769	0,433646	0,036442	82,017031	6,892392	82,017031	6,892392	82,017031	6,892392	82,017031	6,892392	11,875768	22,671572	269,242323	0,432396	0,036410	67,202482	5,658791	67,202482	5,658791	67,202482	5,658791	67,202482	5,658791	
389	11,910541	30,660146	365,178918	0,434217	0,036457	91,186175	7,655922	91,186175	7,655922	91,186175	7,655922	91,186175	7,655922	11,899974	27,689148	329,500131	0,433663	0,036442	82,266617	6,913176	82,266617	6,913176	82,266617	6,913176	82,266617	6,913176	11,876253	22,754437	270,237465	0,432421	0,036411	67,451261	5,679507	67,451261	5,679507	67,451261	5,679507	67,451261	5,679507	
390	11,910807	30,743375	366,178387	0,434231	0,036457	91,436039	7,676729	91,436039	7,676729	91,436039	7,676729	91,436039	7,676729	11,900300	27,772284	330,498502	0,433680	0,036443	82,516206	6,933960	82,516206	6,933960	82,516206	6,933960	82,516206	6,933960	11,876736	22,837305	271,232642	0,432446	0,036411	67,700049	5,700224	67,700049	5,700224	67,700049	5,700224	67,700049	5,700224	
391	11,911071	30,826604	367,177858	0,434245	0,036457	91,685903	7,697537	91,685903	7,697537	91,685903	7,697537	91,685903	7,697537	11,900623	27,855422	331,496883	0,433697	0,036443	82,765797	6,954745	82,765797	6,954745	82,765797	6,954745	82,765797	6,954745	11,877215	22,920177	272,227855	0,432472	0,036412	67,948846	5,720941	67,948846	5,720941	67,948846	5,720941	67,948846	5,720941	
392	11,911334	30,909833	368,177333	0,434258	0,036458	91,935769	7,718344	91,935769	7,718344	91,935769	7,718344	91,935769	7,718344	11,900945	27,938560	332,495274	0,433714	0,036444	83,015390	6,975529	83,015390	6,975529	83,015390	6,975529	83,015390	6,975529	11,877690	23,003051	273,223101	0,432496	0,036413	68,197651	5,741660	68,197651	5,741660	68,197651	5,741660	68,197651	5,741660	
393	11,911595	30,993063	369,176810	0,434272	0,036458	92,185635	7,739151	92,185635	7,739151	92,185635	7,739151	92,185635	7,739151	11,901265	28,021699	333,493674	0,433731	0,036444	83,264986	6,996314	83,264986	6,996314	83,264986	6,996314	83,264986	6,996314	11,878162	23,085928	274,218382	0,432521	0,036413	68,446465	5,762379	68,446465	5,762379	68,446465	5,762379	68,446465	5,762379	
394	11,911855	31,076293	370,176290	0,434286	0,036458	92,435501	7,759959	92,435501	7,759959	92,435501	7,759959	92,435501	7,759959	11,901583	28,104840	334,492084	0,433747	0,036445	83,514584	7,017099	83,514584	7,017099	83,514584	7,017099	83,514584	7,017099	11,878630	23,168807	275,213697	0,432546	0,036414	68,695288	5,783098	68,695288	5,783098	68,695288	5,783098	68,695288	5,783098	
395	11,912114	31,159523	371,175773	0,434299	0,036459	92,685368	7,780766	92,685368	7,780766	92,685368	7,780766	92,685368	7,780766	11,901899	28,187980	335,490503	0,433764	0,036445	83,764185	7,037884	83,764185	7,037884	83,764185	7,037884	83,764185	7,037884	11,879095	23,251690	276,209045	0,432570	0,036414	68,944119	5,803819	68,944119	5,803819	68,944119	5,803819	68,944119	5,803819	
396	11,912371	31,242753	372,175258	0,434313	0,036459	92,935236	7,801574	92,935236	7,801574	92,935236	7,801574	92,935236	7,801574	11,902214	28,271122	336,488932	0,433780	0,036445	84,013788	7,058669	84,013788	7,058669	84,013788	7,058669	84,013788	7,058669	11,879557	23,334575	277,204426	0,432594	0,036415	69,192958	5,824540	69,192958	5,824540	69,192958	5,824540	69,192958	5,824540	
397	11,912627	31,325984	373,174747	0,434326	0,036459	93,185105	7,822381	93,185105	7,822381	93,185105	7,822381	93,185105	7,822381	11,902526	28,354264	337,487370	0,433797	0,036446	84,263393	7,079455	84,263393	7,079455	84,263393	7,079455	84,263393	7,079455	11,880016	23,417464	278,199840	0,432618	0,036416	69,441806	5,845262	69,441806	5,845262	69,441806	5,845262	69,441806	5,845262	
398	11,912881	31,409214	374,174238	0,434339	0,036460	93,434975	7,843189	93,434975	7,843189	93,434975	7,843189	93,434975	7,843189	11,902837	28,437407	338,485817	0,433813	0,036446	84,513001	7,100240	84,513001	7,100240	84,513001	7,100240	84,513001	7,100240	11,880471	23,500354	279,195287	0,432642	0,036416	69,690661	5,865985	69,690661	5,865985	69,690661	5,865985	69,690661	5,865985	
399	11,913134	31,492445	375,173731	0,434353	0,036460	93,684845	7,863996	93,684845	7,863996	93,684845	7,863996	93,684845	7,863996	11,903146	28,520551	339,484272	0,433829	0,036447	84,762611	7,121026	84,762611	7,121026	84,762611	7,121026	84,762611	7,121026	11,880923	23,583248	280,190765	0,432666	0,036417	69,939525	5,886708	69,939525	5,886708	69,939525	5,886708	69,939525	5,886708	
