nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
198	15,221341	11,008052	167,557318	0,428259	0,028135	41,782265	2,744979	41,782265	2,744979	41,782265	2,744979	41,782265	2,744979	15,121074	8,094308	122,394630	0,424217	0,028055	30,492603	2,016563	30,492603	2,016563	30,492603	2,016563	30,492603	2,016563	14,602140	3,559656	51,978598	0,403587	0,027639	12,893753	0,883004	12,893753	0,883004	12,893753	0,883004	12,893753	0,883004	
199	15,222938	11,072378	168,554125	0,428323	0,028137	42,031450	2,761060	42,031450	2,761060	42,031450	2,761060	42,031450	2,761060	15,124025	8,157873	123,379873	0,424336	0,028057	30,738884	2,032454	30,738884	2,032454	30,738884	2,032454	30,738884	2,032454	14,616959	3,614323	52,830410	0,404169	0,027651	13,106560	0,896668	13,106560	0,896668	13,106560	0,896668	13,106560	0,896668	
200	15,224516	11,136707	169,550969	0,428387	0,028138	42,280645	2,777142	42,280645	2,777142	42,280645	2,777142	42,280645	2,777142	15,126931	8,221452	124,365344	0,424453	0,028059	30,985223	2,048348	30,985223	2,048348	30,985223	2,048348	30,985223	2,048348	14,631358	3,669271	53,686415	0,404734	0,027662	13,320420	0,910402	13,320420	0,910402	13,320420	0,910402	13,320420	0,910402	
201	15,226076	11,201038	170,547849	0,428450	0,028139	42,529850	2,793225	42,529850	2,793225	42,529850	2,793225	42,529850	2,793225	15,129792	8,285047	125,351039	0,424568	0,028062	31,231618	2,064246	31,231618	2,064246	31,231618	2,064246	31,231618	2,064246	14,645353	3,724490	54,546468	0,405285	0,027673	13,535296	0,924204	13,535296	0,924204	13,535296	0,924204	13,535296	0,924204	
202	15,227618	11,265371	171,544765	0,428512	0,028140	42,779063	2,809308	42,779063	2,809308	42,779063	2,809308	42,779063	2,809308	15,132609	8,348656	126,336953	0,424681	0,028064	31,478068	2,080148	31,478068	2,080148	31,478068	2,080148	31,478068	2,080148	14,658957	3,779971	55,410429	0,405820	0,027684	13,751152	0,938072	13,751152	0,938072	13,751152	0,938072	13,751152	0,938072	
203	15,229142	11,329707	172,541716	0,428574	0,028142	43,028285	2,825391	43,028285	2,825391	43,028285	2,825391	43,028285	2,825391	15,135384	8,412279	127,323080	0,424793	0,028066	31,724572	2,096053	31,724572	2,096053	31,724572	2,096053	31,724572	2,096053	14,672184	3,835705	56,278162	0,406341	0,027695	13,967955	0,952002	13,967955	0,952002	13,967955	0,952002	13,967955	0,952002	
204	15,230649	11,394045	173,538701	0,428635	0,028143	43,277517	2,841475	43,277517	2,841475	43,277517	2,841475	43,277517	2,841475	15,138117	8,475917	128,309416	0,424903	0,028068	31,971128	2,111962	31,971128	2,111962	31,971128	2,111962	31,971128	2,111962	14,685046	3,891683	57,149538	0,406848	0,027705	14,185673	0,965994	14,185673	0,965994	14,185673	0,965994	14,185673	0,965994	
205	15,232140	11,458385	174,535721	0,428695	0,028144	43,526756	2,857560	43,526756	2,857560	43,526756	2,857560	43,526756	2,857560	15,140809	8,539567	129,295956	0,425011	0,028071	32,217736	2,127874	32,217736	2,127874	32,217736	2,127874	32,217736	2,127874	14,697557	3,947896	58,024430	0,407341	0,027715	14,404272	0,980045	14,404272	0,980045	14,404272	0,980045	14,404272	0,980045	
206	15,233613	11,522727	175,532774	0,428754	0,028145	43,776005	2,873646	43,776005	2,873646	43,776005	2,873646	43,776005	2,873646	15,143461	8,603231	130,282696	0,425118	0,028073	32,464394	2,143790	32,464394	2,143790	32,464394	2,143790	32,464394	2,143790	14,709728	4,004338	58,902717	0,407822	0,027725	14,623724	0,994153	14,623724	0,994153	14,623724	0,994153	14,623724	0,994153	
207	15,235070	11,587072	176,529859	0,428813	0,028146	44,025261	2,889731	44,025261	2,889731	44,025261	2,889731	44,025261	2,889731	15,146074	8,666908	131,269631	0,425223	0,028075	32,711102	2,159708	32,711102	2,159708	32,711102	2,159708	32,711102	2,159708	14,721572	4,060998	59,784280	0,408289	0,027734	14,843998	1,008316	14,843998	1,008316	14,843998	1,008316	14,843998	1,008316	
208	15,236511	11,651419	177,526977	0,428872	0,028148	44,274526	2,905818	44,274526	2,905818	44,274526	2,905818	44,274526	2,905818	15,148648	8,730598	132,256758	0,425327	0,028077	32,957858	2,175630	32,957858	2,175630	32,957858	2,175630	32,957858	2,175630	14,733099	4,117871	60,669007	0,408745	0,027743	15,065066	1,022532	15,065066	1,022532	15,065066	1,022532	15,065066	1,022532	
209	15,237937	11,715768	178,524127	0,428929	0,028149	44,523799	2,921905	44,523799	2,921905	44,523799	2,921905	44,523799	2,921905	15,151186	8,794300	133,244071	0,425429	0,028079	33,204661	2,191555	33,204661	2,191555	33,204661	2,191555	33,204661	2,191555	14,744321	4,174949	61,556788	0,409188	0,027752	15,286900	1,036799	15,286900	1,036799	15,286900	1,036799	15,286900	1,036799	
210	15,239346	11,780119	179,521308	0,428986	0,028150	44,773080	2,937992	44,773080	2,937992	44,773080	2,937992	44,773080	2,937992	15,153686	8,858014	134,231568	0,425530	0,028081	33,451509	2,207483	33,451509	2,207483	33,451509	2,207483	33,451509	2,207483	14,755248	4,232224	62,447519	0,409621	0,027761	15,509474	1,051116	15,509474	1,051116	15,509474	1,051116	15,509474	1,051116	
211	15,240740	11,844472	180,518519	0,429042	0,028151	45,022369	2,954080	45,022369	2,954080	45,022369	2,954080	45,022369	2,954080	15,156151	8,921740	135,219243	0,425629	0,028083	33,698403	2,223414	33,698403	2,223414	33,698403	2,223414	33,698403	2,223414	14,765890	4,289690	63,341097	0,410042	0,027770	15,732764	1,065480	15,732764	1,065480	15,732764	1,065480	15,732764	1,065480	
212	15,242120	11,908827	181,515761	0,429098	0,028152	45,271666	2,970169	45,271666	2,970169	45,271666	2,970169	45,271666	2,970169	15,158581	8,985478	136,207094	0,425727	0,028085	33,945342	2,239348	33,945342	2,239348	33,945342	2,239348	33,945342	2,239348	14,776257	4,347341	64,237427	0,410452	0,027778	15,956744	1,079891	15,956744	1,079891	15,956744	1,079891	15,956744	1,079891	
213	15,243484	11,973184	182,513032	0,429153	0,028153	45,520970	2,986258	45,520970	2,986258	45,520970	2,986258	45,520970	2,986258	15,160977	9,049227	137,195117	0,425824	0,028087	34,192323	2,255285	34,192323	2,255285	34,192323	2,255285	34,192323	2,255285	14,786359	4,405169	65,136413	0,410852	0,027786	16,181390	1,094346	16,181390	1,094346	16,181390	1,094346	16,181390	1,094346	
214	15,244833	12,037543	183,510333	0,429208	0,028154	45,770281	3,002347	45,770281	3,002347	45,770281	3,002347	45,770281	3,002347	15,163339	9,112987	138,183307	0,425919	0,028089	34,439347	2,271225	34,439347	2,271225	34,439347	2,271225	34,439347	2,271225	14,796203	4,463170	66,037966	0,411243	0,027794	16,406681	1,108844	16,406681	1,108844	16,406681	1,108844	16,406681	1,108844	
215	15,246169	12,101904	184,507663	0,429262	0,028155	46,019600	3,018437	46,019600	3,018437	46,019600	3,018437	46,019600	3,018437	15,165668	9,176758	139,171662	0,426013	0,028091	34,686412	2,287167	34,686412	2,287167	34,686412	2,287167	34,686412	2,287167	14,805800	4,521336	66,941999	0,411623	0,027801	16,632594	1,123384	16,632594	1,123384	16,632594	1,123384	16,632594	1,123384	
216	15,247490	12,166266	185,505020	0,429315	0,028156	46,268926	3,034527	46,268926	3,034527	46,268926	3,034527	46,268926	3,034527	15,167964	9,240540	140,160178	0,426105	0,028092	34,933518	2,303112	34,933518	2,303112	34,933518	2,303112	34,933518	2,303112	14,815157	4,579663	67,848429	0,411994	0,027809	16,859109	1,137964	16,859109	1,137964	16,859109	1,137964	16,859109	1,137964	
217	15,248797	12,230631	186,502406	0,429368	0,028158	46,518259	3,050618	46,518259	3,050618	46,518259	3,050618	46,518259	3,050618	15,170230	9,304332	141,148852	0,426197	0,028094	35,180664	2,319059	35,180664	2,319059	35,180664	2,319059	35,180664	2,319059	14,824283	4,638145	68,757174	0,412357	0,027816	17,086204	1,152582	17,086204	1,152582	17,086204	1,152582	17,086204	1,152582	
218	15,250090	12,294997	187,499819	0,429420	0,028159	46,767600	3,066710	46,767600	3,066710	46,767600	3,066710	46,767600	3,066710	15,172464	9,368134	142,137681	0,426287	0,028096	35,427849	2,335010	35,427849	2,335010	35,427849	2,335010	35,427849	2,335010	14,833184	4,696777	69,668159	0,412710	0,027823	17,313862	1,167238	17,313862	1,167238	17,313862	1,167238	17,313862	1,167238	
219	15,251370	12,359365	188,497259	0,429472	0,028160	47,016947	3,082801	47,016947	3,082801	47,016947	3,082801	47,016947	3,082801	15,174668	9,431947	143,126661	0,426375	0,028098	35,675071	2,350962	35,675071	2,350962	35,675071	2,350962	35,675071	2,350962	14,841869	4,755554	70,581309	0,413055	0,027830	17,542064	1,181931	17,542064	1,181931	17,542064	1,181931	17,542064	1,181931	
220	15,252637	12,423735	189,494726	0,429523	0,028161	47,266301	3,098894	47,266301	3,098894	47,266301	3,098894	47,266301	3,098894	15,176842	9,495769	144,115790	0,426463	0,028100	35,922332	2,366917	35,922332	2,366917	35,922332	2,366917	35,922332	2,366917	14,850345	4,814471	71,496553	0,413392	0,027837	17,770790	1,196658	17,770790	1,196658	17,770790	1,196658	17,770790	1,196658	
221	15,253891	12,488107	190,492219	0,429574	0,028162	47,515661	3,114986	47,515661	3,114986	47,515661	3,114986	47,515661	3,114986	15,178987	9,559601	145,105064	0,426550	0,028101	36,169629	2,382875	36,169629	2,382875	36,169629	2,382875	36,169629	2,382875	14,858618	4,873523	72,413821	0,413721	0,027844	18,000025	1,211420	18,000025	1,211420	18,000025	1,211420	18,000025	1,211420	
222	15,255131	12,552481	191,489738	0,429624	0,028163	47,765028	3,131079	47,765028	3,131079	47,765028	3,131079	47,765028	3,131079	15,181104	9,623443	146,094481	0,426635	0,028103	36,416962	2,398835	36,416962	2,398835	36,416962	2,398835	36,416962	2,398835	14,866695	4,932707	73,333048	0,414042	0,027850	18,229752	1,226214	18,229752	1,226214	18,229752	1,226214	18,229752	1,226214	
223	15,256359	12,616856	192,487282	0,429674	0,028164	48,014402	3,147173	48,014402	3,147173	48,014402	3,147173	48,014402	3,147173	15,183192	9,687293	147,084038	0,426719	0,028105	36,664330	2,414797	36,664330	2,414797	36,664330	2,414797	36,664330	2,414797	14,874583	4,992017	74,254171	0,414356	0,027857	18,459954	1,241040	18,459954	1,241040	18,459954	1,241040	18,459954	1,241040	
224	15,257575	12,681232	193,484851	0,429723	0,028165	48,263782	3,163267	48,263782	3,163267	48,263782	3,163267	48,263782	3,163267	15,185254	9,751153	148,073732	0,426802	0,028106	36,911732	2,430762	36,911732	2,430762	36,911732	2,430762	36,911732	2,430762	14,882287	5,051450	75,177128	0,414662	0,027863	18,690616	1,255897	18,690616	1,255897	18,690616	1,255897	18,690616	1,255897	
225	15,258778	12,745611	194,482444	0,429772	0,028166	48,513168	3,179361	48,513168	3,179361	48,513168	3,179361	48,513168	3,179361	15,187288	9,815022	149,063561	0,426884	0,028108	37,159169	2,446728	37,159169	2,446728	37,159169	2,446728	37,159169	2,446728	14,889814	5,111001	76,101861	0,414962	0,027869	18,921725	1,270783	18,921725	1,270783	18,921725	1,270783	18,921725	1,270783	
226	15,259969	12,809991	195,480062	0,429820	0,028167	48,762561	3,195456	48,762561	3,195456	48,762561	3,195456	48,762561	3,195456	15,189296	9,878899	150,053521	0,426965	0,028110	37,406639	2,462697	37,406639	2,462697	37,406639	2,462697	37,406639	2,462697	14,897169	5,170668	77,028313	0,415255	0,027875	19,153265	1,285698	19,153265	1,285698	19,153265	1,285698	19,153265	1,285698	
227	15,261148	12,874372	196,477704	0,429868	0,028167	49,011959	3,211551	49,011959	3,211551	49,011959	3,211551	49,011959	3,211551	15,191278	9,942785	151,043611	0,427045	0,028111	37,654141	2,478668	37,654141	2,478668	37,654141	2,478668	37,654141	2,478668	14,904357	5,230446	77,956431	0,415541	0,027881	19,385222	1,300641	19,385222	1,300641	19,385222	1,300641	19,385222	1,300641	
228	15,262315	12,938756	197,475369	0,429915	0,028168	49,261364	3,227647	49,261364	3,227647	49,261364	3,227647	49,261364	3,227647	15,193235	10,006679	152,033827	0,427124	0,028113	37,901676	2,494642	37,901676	2,494642	37,901676	2,494642	37,901676	2,494642	14,911384	5,290331	78,886161	0,415821	0,027886	19,617585	1,315611	19,617585	1,315611	19,617585	1,315611	19,617585	1,315611	
229	15,263471	13,003140	198,473058	0,429962	0,028169	49,510774	3,243743	49,510774	3,243743	49,510774	3,243743	49,510774	3,243743	15,195166	10,070582	153,024168	0,427202	0,028114	38,149241	2,510617	38,149241	2,510617	38,149241	2,510617	38,149241	2,510617	14,918255	5,350321	79,817454	0,416095	0,027892	19,850340	1,330607	19,850340	1,330607	19,850340	1,330607	19,850340	1,330607	
230	15,264616	13,067527	199,470769	0,430008	0,028170	49,760190	3,259839	49,760190	3,259839	49,760190	3,259839	49,760190	3,259839	15,197074	10,134493	154,014631	0,427279	0,028116	38,396838	2,526594	38,396838	2,526594	38,396838	2,526594	38,396838	2,526594	14,924974	5,410412	80,750262	0,416363	0,027897	20,083475	1,345629	20,083475	1,345629	20,083475	1,345629	20,083475	1,345629	
231	15,265749	13,131914	200,468503	0,430054	0,028171	50,009612	3,275936	50,009612	3,275936	50,009612	3,275936	50,009612	3,275936	15,198957	10,198411	155,005214	0,427355	0,028117	38,644465	2,542573	38,644465	2,542573	38,644465	2,542573	38,644465	2,542573	14,931546	5,470601	81,684537	0,416625	0,027902	20,316978	1,360675	20,316978	1,360675	20,316978	1,360675	20,316978	1,360675	
232	15,266871	13,196303	201,466259	0,430099	0,028172	50,259040	3,292033	50,259040	3,292033	50,259040	3,292033	50,259040	3,292033	15,200817	10,262337	155,995915	0,427430	0,028119	38,892121	2,558555	38,892121	2,558555	38,892121	2,558555	38,892121	2,558555	14,937976	5,530885	82,620236	0,416882	0,027908	20,550838	1,375744	20,550838	1,375744	20,550838	1,375744	20,550838	1,375744	
233	15,267982	13,260694	202,464036	0,430144	0,028173	50,508473	3,308130	50,508473	3,308130	50,508473	3,308130	50,508473	3,308130	15,202654	10,326271	156,986731	0,427504	0,028120	39,139807	2,574538	39,139807	2,574538	39,139807	2,574538	39,139807	2,574538	14,944269	5,591262	83,557314	0,417133	0,027913	20,785045	1,390837	20,785045	1,390837	20,785045	1,390837	20,785045	1,390837	
234	15,269082	13,325086	203,461836	0,430189	0,028174	50,757912	3,324228	50,757912	3,324228	50,757912	3,324228	50,757912	3,324228	15,204468	10,390213	157,977660	0,427578	0,028122	39,387521	2,590523	39,387521	2,590523	39,387521	2,590523	39,387521	2,590523	14,950427	5,651727	84,495731	0,417379	0,027918	21,019588	1,405952	21,019588	1,405952	21,019588	1,405952	21,019588	1,405952	
235	15,270172	13,389480	204,459656	0,430233	0,028175	51,007356	3,340326	51,007356	3,340326	51,007356	3,340326	51,007356	3,340326	15,206260	10,454162	158,968700	0,427650	0,028123	39,635263	2,606510	39,635263	2,606510	39,635263	2,606510	39,635263	2,606510	14,956455	5,712279	85,435446	0,417620	0,027922	21,254457	1,421089	21,254457	1,421089	21,254457	1,421089	21,254457	1,421089	
236	15,271251	13,453874	205,457498	0,430276	0,028176	51,256805	3,356425	51,256805	3,356425	51,256805	3,356425	51,256805	3,356425	15,208030	10,518118	159,959850	0,427721	0,028125	39,883032	2,622498	39,883032	2,622498	39,883032	2,622498	39,883032	2,622498	14,962358	5,772915	86,376421	0,417855	0,027927	21,489642	1,436247	21,489642	1,436247	21,489642	1,436247	21,489642	1,436247	
237	15,272320	13,518271	206,455360	0,430320	0,028176	51,506260	3,372524	51,506260	3,372524	51,506260	3,372524	51,506260	3,372524	15,209779	10,582081	160,951107	0,427792	0,028126	40,130829	2,638489	40,130829	2,638489	40,130829	2,638489	40,130829	2,638489	14,968138	5,833633	87,318620	0,418086	0,027932	21,725133	1,451425	21,725133	1,451425	21,725133	1,451425	21,725133	1,451425	
238	15,273379	13,582668	207,453242	0,430363	0,028177	51,755720	3,388623	51,755720	3,388623	51,755720	3,388623	51,755720	3,388623	15,211506	10,646051	161,942469	0,427862	0,028128	40,378652	2,654481	40,378652	2,654481	40,378652	2,654481	40,378652	2,654481	14,973799	5,894429	88,262005	0,418313	0,027936	21,960923	1,466623	21,960923	1,466623	21,960923	1,466623	21,960923	1,466623	
239	15,274428	13,647067	208,451144	0,430405	0,028178	52,005185	3,404722	52,005185	3,404722	52,005185	3,404722	52,005185	3,404722	15,213213	10,710028	162,933935	0,427931	0,028129	40,626501	2,670475	40,626501	2,670475	40,626501	2,670475	40,626501	2,670475	14,979346	5,955303	89,206543	0,418534	0,027941	22,197002	1,481841	22,197002	1,481841	22,197002	1,481841	22,197002	1,481841	
240	15,275467	13,711467	209,449066	0,430447	0,028179	52,254655	3,420822	52,254655	3,420822	52,254655	3,420822	52,254655	3,420822	15,214900	10,774011	163,925502	0,427999	0,028130	40,874376	2,686470	40,874376	2,686470	40,874376	2,686470	40,874376	2,686470	14,984780	6,016251	90,152201	0,418752	0,027945	22,433362	1,497077	22,433362	1,497077	22,433362	1,497077	22,433362	1,497077	
241	15,276496	13,775869	210,447008	0,430489	0,028180	52,504130	3,436922	52,504130	3,436922	52,504130	3,436922	52,504130	3,436922	15,216566	10,838002	164,917170	0,428066	0,028132	41,122276	2,702468	41,122276	2,702468	41,122276	2,702468	41,122276	2,702468	14,990105	6,077272	91,098946	0,418965	0,027949	22,669995	1,512331	22,669995	1,512331	22,669995	1,512331	22,669995	1,512331	
242	15,277516	13,840272	211,444969	0,430530	0,028181	52,753610	3,453023	52,753610	3,453023	52,753610	3,453023	52,753610	3,453023	15,218213	10,901998	165,908935	0,428132	0,028133	41,370201	2,718466	41,370201	2,718466	41,370201	2,718466	41,370201	2,718466	14,995325	6,138363	92,046748	0,419173	0,027954	22,906894	1,527602	22,906894	1,527602	22,906894	1,527602	22,906894	1,527602	
243	15,278526	13,904676	212,442948	0,430571	0,028181	53,003094	3,469124	53,003094	3,469124	53,003094	3,469124	53,003094	3,469124	15,219841	10,966001	166,900796	0,428198	0,028134	41,618150	2,734467	41,618150	2,734467	41,618150	2,734467	41,618150	2,734467	15,000442	6,199522	92,995577	0,419378	0,027958	23,144050	1,542891	23,144050	1,542891	23,144050	1,542891	23,144050	1,542891	
244	15,279527	13,969081	213,440947	0,430611	0,028182	53,252584	3,485225	53,252584	3,485225	53,252584	3,485225	53,252584	3,485225	15,221450	11,030011	167,892752	0,428263	0,028136	41,866122	2,750469	41,866122	2,750469	41,866122	2,750469	41,866122	2,750469	15,005460	6,260748	93,945404	0,419579	0,027962	23,381456	1,558197	23,381456	1,558197	23,381456	1,558197	23,381456	1,558197	
245	15,280518	14,033488	214,438963	0,430652	0,028183	53,502078	3,501326	53,502078	3,501326	53,502078	3,501326	53,502078	3,501326	15,223040	11,094026	168,884802	0,428327	0,028137	42,114119	2,766472	42,114119	2,766472	42,114119	2,766472	42,114119	2,766472	15,010380	6,322039	94,896201	0,419776	0,027966	23,619106	1,573518	23,619106	1,573518	23,619106	1,573518	23,619106	1,573518	
246	15,281501	14,097895	215,436998	0,430691	0,028184	53,751577	3,517428	53,751577	3,517428	53,751577	3,517428	53,751577	3,517428	15,224612	11,158048	169,876942	0,428391	0,028138	42,362138	2,782477	42,362138	2,782477	42,362138	2,782477	42,362138	2,782477	15,015206	6,383392	95,847943	0,419969	0,027970	23,856993	1,588856	23,856993	1,588856	23,856993	1,588856	23,856993	1,588856	
247	15,282474	14,162304	216,435051	0,430731	0,028185	54,001080	3,533530	54,001080	3,533530	54,001080	3,533530	54,001080	3,533530	15,226165	11,222075	170,869173	0,428454	0,028139	42,610180	2,798484	42,610180	2,798484	42,610180	2,798484	42,610180	2,798484	15,019940	6,444806	96,800602	0,420159	0,027973	24,095111	1,604208	24,095111	1,604208	24,095111	1,604208	24,095111	1,604208	
248	15,283439	14,226714	217,433122	0,430770	0,028185	54,250588	3,549632	54,250588	3,549632	54,250588	3,549632	54,250588	3,549632	15,227702	11,286108	171,861492	0,428516	0,028141	42,858244	2,814492	42,858244	2,814492	42,858244	2,814492	42,858244	2,814492	15,024585	6,506280	97,754154	0,420345	0,027977	24,333452	1,619576	24,333452	1,619576	24,333452	1,619576	24,333452	1,619576	
249	15,284395	14,291125	218,431210	0,430808	0,028186	54,500100	3,565735	54,500100	3,565735	54,500100	3,565735	54,500100	3,565735	15,229220	11,350147	172,853898	0,428577	0,028142	43,106330	2,830501	43,106330	2,830501	43,106330	2,830501	43,106330	2,830501	15,029142	6,567812	98,708575	0,420527	0,027981	24,572012	1,634958	24,572012	1,634958	24,572012	1,634958	24,572012	1,634958	
250	15,285343	14,355538	219,429315	0,430847	0,028187	54,749617	3,581838	54,749617	3,581838	54,749617	3,581838	54,749617	3,581838	15,230722	11,414192	173,846389	0,428638	0,028143	43,354438	2,846512	43,354438	2,846512	43,354438	2,846512	43,354438	2,846512	15,033616	6,629399	99,663842	0,420707	0,027984	24,810784	1,650354	24,810784	1,650354	24,810784	1,650354	24,810784	1,650354	
